,index,image_name,tags,haze,primary,agriculture,clear,water,habitation,road,cultivation,slash_burn,cloudy,partly_cloudy,conventional_mine,bare_ground,artisinal_mine,blooming,selective_logging,blow_down
0,35098,train_35098,cloudy primary,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,20584,train_20584,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,34286,train_34286,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,32542,train_32542,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,32244,train_32244,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,40296,train_40296,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,27052,train_27052,agriculture cultivation partly_cloudy primary,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,37006,train_37006,agriculture clear primary,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,22543,train_22543,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6988,train_6988,agriculture partly_cloudy primary water,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,12757,train_12757,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5805,train_5805,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,4172,train_4172,partly_cloudy primary water,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,17011,train_17011,partly_cloudy primary water,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,2039,train_2039,partly_cloudy primary water,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,14197,train_14197,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,22074,train_22074,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,10756,train_10756,clear primary road water,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
0,6732,train_6732,agriculture partly_cloudy primary,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,28404,train_28404,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,37795,train_37795,partly_cloudy primary water,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,34647,train_34647,agriculture cultivation partly_cloudy primary,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,11017,train_11017,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,32235,train_32235,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,9810,train_9810,agriculture cultivation partly_cloudy primary,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,32864,train_32864,agriculture clear primary,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14278,train_14278,agriculture clear habitation primary road,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0
0,11212,train_11212,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,25824,train_25824,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14890,train_14890,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,28386,train_28386,bare_ground clear road,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0,21116,train_21116,agriculture clear habitation primary road,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0
0,22750,train_22750,agriculture partly_cloudy primary road,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,31968,train_31968,agriculture clear habitation primary road,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0
0,39461,train_39461,agriculture partly_cloudy primary,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,12235,train_12235,cloudy,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,16283,train_16283,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,25874,train_25874,artisinal_mine clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
0,8345,train_8345,clear cultivation primary,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,11355,train_11355,agriculture habitation partly_cloudy primary road,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
0,24435,train_24435,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,30660,train_30660,agriculture habitation partly_cloudy primary road,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
0,13627,train_13627,cloudy water,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,30907,train_30907,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,38259,train_38259,haze primary,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,32757,train_32757,agriculture partly_cloudy primary road,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,2341,train_2341,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,31343,train_31343,agriculture clear primary water,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,39154,train_39154,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,6092,train_6092,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,11283,train_11283,cloudy,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,6112,train_6112,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,30927,train_30927,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,13921,train_13921,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,25700,train_25700,agriculture cultivation habitation haze primary road,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0
0,29928,train_29928,artisinal_mine bare_ground clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0
0,39765,train_39765,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,33870,train_33870,bare_ground partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,7446,train_7446,cloudy,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,18408,train_18408,cloudy primary,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,15837,train_15837,haze primary,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,26368,train_26368,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,20988,train_20988,agriculture clear primary,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,26626,train_26626,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17364,train_17364,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17294,train_17294,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,29592,train_29592,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3979,train_3979,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,19937,train_19937,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,14,train_14,cloudy,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,38318,train_38318,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,35228,train_35228,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,17641,train_17641,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,29234,train_29234,agriculture cultivation partly_cloudy primary road,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0
0,11538,train_11538,haze primary,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2608,train_2608,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,12923,train_12923,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5931,train_5931,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,31846,train_31846,agriculture clear cultivation primary,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,7804,train_7804,partly_cloudy primary water,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,24604,train_24604,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,26007,train_26007,cloudy primary,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,35391,train_35391,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,19474,train_19474,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5232,train_5232,agriculture clear primary road water,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
0,12442,train_12442,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,29963,train_29963,artisinal_mine clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
0,9781,train_9781,agriculture clear primary,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14232,train_14232,agriculture clear habitation primary road,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0
0,35207,train_35207,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,36951,train_36951,agriculture clear cultivation primary road water,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0
0,32414,train_32414,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,24170,train_24170,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17173,train_17173,cultivation partly_cloudy primary,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,22978,train_22978,haze primary,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,27963,train_27963,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,10753,train_10753,haze primary road water,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,3554,train_3554,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,24176,train_24176,agriculture clear primary,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2220,train_2220,clear habitation primary road,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
0,12093,train_12093,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1030,train_1030,agriculture cloudy primary,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,5639,train_5639,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17461,train_17461,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,365,train_365,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,32933,train_32933,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,12433,train_12433,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,19197,train_19197,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,102,train_102,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3097,train_3097,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,10414,train_10414,agriculture clear cultivation habitation primary road,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0
0,33856,train_33856,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,28377,train_28377,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,32510,train_32510,clear habitation primary water,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
0,19099,train_19099,agriculture clear primary water,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,25568,train_25568,agriculture partly_cloudy primary,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,27928,train_27928,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,28798,train_28798,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6043,train_6043,bare_ground clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
0,10674,train_10674,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,21946,train_21946,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,39932,train_39932,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,9069,train_9069,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,33627,train_33627,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14182,train_14182,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,17861,train_17861,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,14786,train_14786,partly_cloudy primary water,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,9096,train_9096,agriculture clear cultivation primary,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,4966,train_4966,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,13329,train_13329,agriculture clear cultivation habitation primary road,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0
0,1075,train_1075,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,12893,train_12893,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3525,train_3525,agriculture clear primary,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,25462,train_25462,agriculture clear primary water,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,25879,train_25879,agriculture partly_cloudy primary,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,30794,train_30794,agriculture clear habitation primary road water,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
0,31822,train_31822,cloudy,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,16968,train_16968,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,31518,train_31518,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,376,train_376,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,39726,train_39726,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,23259,train_23259,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,38620,train_38620,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,20583,train_20583,agriculture clear cultivation primary road water,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0
0,22652,train_22652,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,4806,train_4806,agriculture clear primary,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3424,train_3424,haze primary water,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,38021,train_38021,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,29520,train_29520,agriculture clear cultivation primary road,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0
0,22380,train_22380,clear cultivation primary,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,14657,train_14657,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,7419,train_7419,cloudy,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,8733,train_8733,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,26611,train_26611,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,31524,train_31524,agriculture clear habitation primary,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,6181,train_6181,clear cultivation habitation primary water,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
0,23620,train_23620,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,513,train_513,clear cultivation habitation primary road,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0
0,17377,train_17377,agriculture clear primary,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15120,train_15120,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,10401,train_10401,agriculture clear primary,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5402,train_5402,agriculture haze primary,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4591,train_4591,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,38523,train_38523,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6030,train_6030,agriculture cultivation partly_cloudy primary,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,18949,train_18949,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,35879,train_35879,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4317,train_4317,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,23004,train_23004,agriculture clear primary,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,32451,train_32451,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,35481,train_35481,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,36825,train_36825,haze primary water,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,21556,train_21556,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,657,train_657,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,2745,train_2745,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8616,train_8616,clear habitation road,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
0,2349,train_2349,agriculture clear primary road water,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
0,31155,train_31155,agriculture clear cultivation primary,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,10433,train_10433,agriculture clear cultivation primary road,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0
0,23964,train_23964,clear primary selective_logging,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,21711,train_21711,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,27843,train_27843,agriculture clear cultivation primary slash_burn,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0
0,3605,train_3605,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,20411,train_20411,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,18960,train_18960,agriculture clear cultivation primary road,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0
0,8234,train_8234,agriculture haze primary,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,36982,train_36982,agriculture clear cultivation primary,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,25096,train_25096,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,25665,train_25665,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2345,train_2345,conventional_mine partly_cloudy primary road,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
0,26334,train_26334,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,16296,train_16296,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,37280,train_37280,agriculture clear habitation primary,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,39039,train_39039,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,10421,train_10421,cloudy,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,8705,train_8705,cloudy,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,32638,train_32638,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,11393,train_11393,agriculture clear habitation primary road,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0
0,19443,train_19443,clear conventional_mine primary road,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
0,36182,train_36182,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,20716,train_20716,agriculture clear primary water,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,6387,train_6387,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1858,train_1858,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,35977,train_35977,partly_cloudy primary road water,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0,29419,train_29419,agriculture clear primary,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,37785,train_37785,agriculture clear cultivation primary,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,6277,train_6277,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4036,train_4036,agriculture habitation partly_cloudy primary water,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0
0,4502,train_4502,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8613,train_8613,habitation partly_cloudy primary road,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
0,39500,train_39500,cloudy,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,14910,train_14910,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7774,train_7774,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,32168,train_32168,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,277,train_277,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,34587,train_34587,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,8827,train_8827,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4942,train_4942,partly_cloudy primary water,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1540,train_1540,agriculture clear primary water,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,32326,train_32326,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,21279,train_21279,clear primary road water,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
0,12187,train_12187,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2118,train_2118,cloudy,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,4018,train_4018,haze primary,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,26037,train_26037,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,20990,train_20990,agriculture cultivation partly_cloudy primary road,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0
0,31237,train_31237,agriculture cultivation partly_cloudy primary,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,13489,train_13489,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2377,train_2377,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,34815,train_34815,agriculture clear cultivation primary,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,38990,train_38990,haze primary water,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,32387,train_32387,partly_cloudy water,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,15529,train_15529,agriculture clear primary,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,30141,train_30141,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5460,train_5460,agriculture clear cultivation primary,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,9082,train_9082,clear water,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,4090,train_4090,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,31677,train_31677,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,19765,train_19765,agriculture clear cultivation habitation primary road water,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
0,5428,train_5428,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,32895,train_32895,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2554,train_2554,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2109,train_2109,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,15703,train_15703,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,35357,train_35357,clear habitation primary water,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
0,2534,train_2534,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,31859,train_31859,partly_cloudy primary road water,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0,19873,train_19873,agriculture haze primary water,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,10949,train_10949,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3720,train_3720,haze primary water,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,16930,train_16930,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,7119,train_7119,clear conventional_mine primary,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,33976,train_33976,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,32491,train_32491,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2777,train_2777,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,11807,train_11807,agriculture partly_cloudy primary road,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,30591,train_30591,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,27625,train_27625,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,36056,train_36056,clear primary selective_logging,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,5484,train_5484,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,12046,train_12046,agriculture clear primary road water,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
0,22490,train_22490,agriculture cultivation partly_cloudy primary,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,18082,train_18082,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,12364,train_12364,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
